number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
1652,FAIL,,2025-01-24T08:29:57.253139,2025-01-24T08:29:57.284167,0.031028,,,,,,,,,,,,,,,,,,,,
1653,FAIL,,2025-01-24T08:29:57.396028,2025-01-24T08:29:57.416342,0.020314,,,,,,,,,,,,,,,,,,,,
1654,FAIL,,2025-01-24T08:29:57.529458,2025-01-24T08:29:57.560302,0.030844,,,,,,,,,,,,,,,,,,,,
1655,FAIL,,2025-01-24T08:29:57.676407,2025-01-24T08:29:57.698427,0.02202,,,,,,,,,,,,,,,,,,,,
1656,FAIL,,2025-01-24T08:29:57.877588,2025-01-24T08:29:57.908149,0.030561,,,,,,,,,,,,,,,,,,,,
1657,FAIL,,2025-01-24T08:29:58.020987,2025-01-24T08:29:58.041538,0.020551,,,,,,,,,,,,,,,,,,,,
1658,FAIL,,2025-01-24T08:29:58.153436,2025-01-24T08:29:58.183463,0.030027,,,,,,,,,,,,,,,,,,,,
1659,FAIL,,2025-01-24T08:29:58.293745,2025-01-24T08:29:58.314483,0.020738,,,,,,,,,,,,,,,,,,,,
1660,FAIL,,2025-01-24T08:29:58.426401,2025-01-24T08:29:58.457430,0.031029,,,,,,,,,,,,,,,,,,,,
1661,FAIL,,2025-01-24T08:29:58.570051,2025-01-24T08:29:58.591070,0.021019,,,,,,,,,,,,,,,,,,,,
1662,FAIL,,2025-01-24T08:29:58.774235,2025-01-24T08:29:58.806562,0.032327,,,,,,,,,,,,,,,,,,,,
1663,FAIL,,2025-01-24T08:29:58.918664,2025-01-24T08:29:58.938682,0.020018,,,,,,,,,,,,,,,,,,,,
1664,FAIL,,2025-01-24T08:29:59.051907,2025-01-24T08:29:59.080934,0.029027,,,,,,,,,,,,,,,,,,,,
1665,FAIL,,2025-01-24T08:29:59.192615,2025-01-24T08:29:59.214543,0.021928,,,,,,,,,,,,,,,,,,,,
1666,FAIL,,2025-01-24T08:29:59.326074,2025-01-24T08:29:59.356504,0.03043,,,,,,,,,,,,,,,,,,,,
1667,FAIL,,2025-01-24T08:29:59.468393,2025-01-24T08:29:59.489412,0.021019,,,,,,,,,,,,,,,,,,,,
1668,FAIL,,2025-01-24T08:29:59.602118,2025-01-24T08:29:59.633838,0.03172,,,,,,,,,,,,,,,,,,,,
1669,FAIL,,2025-01-24T08:29:59.811362,2025-01-24T08:29:59.832389,0.021027,,,,,,,,,,,,,,,,,,,,
1670,FAIL,,2025-01-24T08:29:59.945367,2025-01-24T08:29:59.976396,0.031029,,,,,,,,,,,,,,,,,,,,
1671,FAIL,,2025-01-24T08:30:00.090498,2025-01-24T08:30:00.112224,0.021726,,,,,,,,,,,,,,,,,,,,
1672,FAIL,,2025-01-24T08:30:00.224550,2025-01-24T08:30:00.255577,0.031027,,,,,,,,,,,,,,,,,,,,
1673,FAIL,,2025-01-24T08:30:00.367577,2025-01-24T08:30:00.387796,0.020219,,,,,,,,,,,,,,,,,,,,
1674,FAIL,,2025-01-24T08:30:00.499897,2025-01-24T08:30:00.529924,0.030027,,,,,,,,,,,,,,,,,,,,
1675,FAIL,,2025-01-24T08:30:00.711087,2025-01-24T08:30:00.733107,0.02202,,,,,,,,,,,,,,,,,,,,
1676,FAIL,,2025-01-24T08:30:00.846208,2025-01-24T08:30:00.877149,0.030941,,,,,,,,,,,,,,,,,,,,
1677,FAIL,,2025-01-24T08:30:00.994254,2025-01-24T08:30:01.016274,0.02202,,,,,,,,,,,,,,,,,,,,
1678,FAIL,,2025-01-24T08:30:01.130290,2025-01-24T08:30:01.162161,0.031871,,,,,,,,,,,,,,,,,,,,
1679,FAIL,,2025-01-24T08:30:01.274541,2025-01-24T08:30:01.295168,0.020627,,,,,,,,,,,,,,,,,,,,
1680,FAIL,,2025-01-24T08:30:01.407268,2025-01-24T08:30:01.439348,0.03208,,,,,,,,,,,,,,,,,,,,
1681,FAIL,,2025-01-24T08:30:01.551279,2025-01-24T08:30:01.572297,0.021018,,,,,,,,,,,,,,,,,,,,
1682,FAIL,,2025-01-24T08:30:01.751459,2025-01-24T08:30:01.782849,0.03139,,,,,,,,,,,,,,,,,,,,
1683,FAIL,,2025-01-24T08:30:01.894375,2025-01-24T08:30:01.915526,0.021151,,,,,,,,,,,,,,,,,,,,
1684,FAIL,,2025-01-24T08:30:02.028425,2025-01-24T08:30:02.059412,0.030987,,,,,,,,,,,,,,,,,,,,
1685,FAIL,,2025-01-24T08:30:02.171513,2025-01-24T08:30:02.192531,0.021018,,,,,,,,,,,,,,,,,,,,
1686,FAIL,,2025-01-24T08:30:02.305641,2025-01-24T08:30:02.336669,0.031028,,,,,,,,,,,,,,,,,,,,
1687,FAIL,,2025-01-24T08:30:02.448186,2025-01-24T08:30:02.469204,0.021018,,,,,,,,,,,,,,,,,,,,
1688,FAIL,,2025-01-24T08:30:02.648768,2025-01-24T08:30:02.679796,0.031028,,,,,,,,,,,,,,,,,,,,
1689,FAIL,,2025-01-24T08:30:02.794722,2025-01-24T08:30:02.815741,0.021019,,,,,,,,,,,,,,,,,,,,
1690,FAIL,,2025-01-24T08:30:02.937851,2025-01-24T08:30:02.969961,0.03211,,,,,,,,,,,,,,,,,,,,
1691,FAIL,,2025-01-24T08:30:03.083386,2025-01-24T08:30:03.105846,0.02246,,,,,,,,,,,,,,,,,,,,
1692,FAIL,,2025-01-24T08:30:03.218943,2025-01-24T08:30:03.249972,0.031029,,,,,,,,,,,,,,,,,,,,
1693,FAIL,,2025-01-24T08:30:03.362633,2025-01-24T08:30:03.383505,0.020872,,,,,,,,,,,,,,,,,,,,
1694,FAIL,,2025-01-24T08:30:03.564137,2025-01-24T08:30:03.595799,0.031662,,,,,,,,,,,,,,,,,,,,
1695,FAIL,,2025-01-24T08:30:03.709902,2025-01-24T08:30:03.730873,0.020971,,,,,,,,,,,,,,,,,,,,
1696,FAIL,,2025-01-24T08:30:03.844976,2025-01-24T08:30:03.874901,0.029925,,,,,,,,,,,,,,,,,,,,
1697,FAIL,,2025-01-24T08:30:03.988052,2025-01-24T08:30:04.008892,0.02084,,,,,,,,,,,,,,,,,,,,
1698,FAIL,,2025-01-24T08:30:04.121609,2025-01-24T08:30:04.152636,0.031027,,,,,,,,,,,,,,,,,,,,
1699,FAIL,,2025-01-24T08:30:04.264737,2025-01-24T08:30:04.285703,0.020966,,,,,,,,,,,,,,,,,,,,
1700,FAIL,,2025-01-24T08:30:04.466866,2025-01-24T08:30:04.498060,0.031194,,,,,,,,,,,,,,,,,,,,
1701,FAIL,,2025-01-24T08:30:04.611207,2025-01-24T08:30:04.632854,0.021647,,,,,,,,,,,,,,,,,,,,
1702,FAIL,,2025-01-24T08:30:04.745957,2025-01-24T08:30:04.776985,0.031028,,,,,,,,,,,,,,,,,,,,
1703,FAIL,,2025-01-24T08:30:04.891063,2025-01-24T08:30:04.912012,0.020949,,,,,,,,,,,,,,,,,,,,
1704,FAIL,,2025-01-24T08:30:05.027047,2025-01-24T08:30:05.057073,0.030026,,,,,,,,,,,,,,,,,,,,
1705,FAIL,,2025-01-24T08:30:05.171176,2025-01-24T08:30:05.193196,0.02202,,,,,,,,,,,,,,,,,,,,
1706,FAIL,,2025-01-24T08:30:05.306756,2025-01-24T08:30:05.337138,0.030382,,,,,,,,,,,,,,,,,,,,
1707,FAIL,,2025-01-24T08:30:05.515819,2025-01-24T08:30:05.536838,0.021019,,,,,,,,,,,,,,,,,,,,
1708,FAIL,,2025-01-24T08:30:05.650698,2025-01-24T08:30:05.681672,0.030974,,,,,,,,,,,,,,,,,,,,
1709,FAIL,,2025-01-24T08:30:05.794773,2025-01-24T08:30:05.815389,0.020616,,,,,,,,,,,,,,,,,,,,
1710,FAIL,,2025-01-24T08:30:05.929252,2025-01-24T08:30:05.959692,0.03044,,,,,,,,,,,,,,,,,,,,
1711,FAIL,,2025-01-24T08:30:06.073805,2025-01-24T08:30:06.094824,0.021019,,,,,,,,,,,,,,,,,,,,
1712,FAIL,,2025-01-24T08:30:06.207928,2025-01-24T08:30:06.239475,0.031547,,,,,,,,,,,,,,,,,,,,
1713,FAIL,,2025-01-24T08:30:06.419385,2025-01-24T08:30:06.439873,0.020488,,,,,,,,,,,,,,,,,,,,
1714,FAIL,,2025-01-24T08:30:06.554091,2025-01-24T08:30:06.585119,0.031028,,,,,,,,,,,,,,,,,,,,
1715,FAIL,,2025-01-24T08:30:06.697529,2025-01-24T08:30:06.718540,0.021011,,,,,,,,,,,,,,,,,,,,
1716,FAIL,,2025-01-24T08:30:06.832524,2025-01-24T08:30:06.863260,0.030736,,,,,,,,,,,,,,,,,,,,
1717,FAIL,,2025-01-24T08:30:06.976363,2025-01-24T08:30:06.998220,0.021857,,,,,,,,,,,,,,,,,,,,
1718,FAIL,,2025-01-24T08:30:07.113223,2025-01-24T08:30:07.145251,0.032028,,,,,,,,,,,,,,,,,,,,
1719,FAIL,,2025-01-24T08:30:07.326414,2025-01-24T08:30:07.349952,0.023538,,,,,,,,,,,,,,,,,,,,
1720,FAIL,,2025-01-24T08:30:07.463154,2025-01-24T08:30:07.493625,0.030471,,,,,,,,,,,,,,,,,,,,
1721,FAIL,,2025-01-24T08:30:07.607510,2025-01-24T08:30:07.627447,0.019937,,,,,,,,,,,,,,,,,,,,
1722,FAIL,,2025-01-24T08:30:07.741351,2025-01-24T08:30:07.771358,0.030007,,,,,,,,,,,,,,,,,,,,
1723,FAIL,,2025-01-24T08:30:07.885346,2025-01-24T08:30:07.906058,0.020712,,,,,,,,,,,,,,,,,,,,
1724,FAIL,,2025-01-24T08:30:08.020235,2025-01-24T08:30:08.051724,0.031489,,,,,,,,,,,,,,,,,,,,
1725,FAIL,,2025-01-24T08:30:08.232887,2025-01-24T08:30:08.253817,0.02093,,,,,,,,,,,,,,,,,,,,
1726,FAIL,,2025-01-24T08:30:08.367846,2025-01-24T08:30:08.398892,0.031046,,,,,,,,,,,,,,,,,,,,
1727,FAIL,,2025-01-24T08:30:08.511673,2025-01-24T08:30:08.532421,0.020748,,,,,,,,,,,,,,,,,,,,
1728,FAIL,,2025-01-24T08:30:08.647528,2025-01-24T08:30:08.677413,0.029885,,,,,,,,,,,,,,,,,,,,
1729,FAIL,,2025-01-24T08:30:08.792005,2025-01-24T08:30:08.813482,0.021477,,,,,,,,,,,,,,,,,,,,
1730,FAIL,,2025-01-24T08:30:08.927784,2025-01-24T08:30:08.959429,0.031645,,,,,,,,,,,,,,,,,,,,
1731,FAIL,,2025-01-24T08:30:09.072739,2025-01-24T08:30:09.092610,0.019871,,,,,,,,,,,,,,,,,,,,
1732,FAIL,,2025-01-24T08:30:09.274710,2025-01-24T08:30:09.306065,0.031355,,,,,,,,,,,,,,,,,,,,
1733,FAIL,,2025-01-24T08:30:09.426174,2025-01-24T08:30:09.447579,0.021405,,,,,,,,,,,,,,,,,,,,
1734,FAIL,,2025-01-24T08:30:09.562339,2025-01-24T08:30:09.593368,0.031029,,,,,,,,,,,,,,,,,,,,
1735,FAIL,,2025-01-24T08:30:09.707240,2025-01-24T08:30:09.729162,0.021922,,,,,,,,,,,,,,,,,,,,
1736,FAIL,,2025-01-24T08:30:09.843248,2025-01-24T08:30:09.874201,0.030953,,,,,,,,,,,,,,,,,,,,
1737,FAIL,,2025-01-24T08:30:09.986841,2025-01-24T08:30:10.007940,0.021099,,,,,,,,,,,,,,,,,,,,
1738,FAIL,,2025-01-24T08:30:10.189371,2025-01-24T08:30:10.220304,0.030933,,,,,,,,,,,,,,,,,,,,
1739,FAIL,,2025-01-24T08:30:10.335406,2025-01-24T08:30:10.356426,0.02102,,,,,,,,,,,,,,,,,,,,
1740,FAIL,,2025-01-24T08:30:10.469625,2025-01-24T08:30:10.501779,0.032154,,,,,,,,,,,,,,,,,,,,
1741,FAIL,,2025-01-24T08:30:10.614252,2025-01-24T08:30:10.635114,0.020862,,,,,,,,,,,,,,,,,,,,
1742,FAIL,,2025-01-24T08:30:10.749899,2025-01-24T08:30:10.780864,0.030965,,,,,,,,,,,,,,,,,,,,
1743,FAIL,,2025-01-24T08:30:10.894945,2025-01-24T08:30:10.915915,0.02097,,,,,,,,,,,,,,,,,,,,
1744,FAIL,,2025-01-24T08:30:11.030018,2025-01-24T08:30:11.061907,0.031889,,,,,,,,,,,,,,,,,,,,
1745,FAIL,,2025-01-24T08:30:11.241068,2025-01-24T08:30:11.262864,0.021796,,,,,,,,,,,,,,,,,,,,
1746,FAIL,,2025-01-24T08:30:11.378141,2025-01-24T08:30:11.410131,0.03199,,,,,,,,,,,,,,,,,,,,
1747,FAIL,,2025-01-24T08:30:11.524103,2025-01-24T08:30:11.546075,0.021972,,,,,,,,,,,,,,,,,,,,
1748,FAIL,,2025-01-24T08:30:11.661171,2025-01-24T08:30:11.693834,0.032663,,,,,,,,,,,,,,,,,,,,
1749,FAIL,,2025-01-24T08:30:11.807937,2025-01-24T08:30:11.828857,0.02092,,,,,,,,,,,,,,,,,,,,
1750,FAIL,,2025-01-24T08:30:11.943961,2025-01-24T08:30:11.972979,0.029018,,,,,,,,,,,,,,,,,,,,
1751,FAIL,,2025-01-24T08:30:12.152141,2025-01-24T08:30:12.173077,0.020936,,,,,,,,,,,,,,,,,,,,
1752,FAIL,,2025-01-24T08:30:12.290172,2025-01-24T08:30:12.321059,0.030887,,,,,,,,,,,,,,,,,,,,
1753,FAIL,,2025-01-24T08:30:12.434740,2025-01-24T08:30:12.455519,0.020779,,,,,,,,,,,,,,,,,,,,
1754,FAIL,,2025-01-24T08:30:12.570319,2025-01-24T08:30:12.602140,0.031821,,,,,,,,,,,,,,,,,,,,
1755,FAIL,,2025-01-24T08:30:12.715591,2025-01-24T08:30:12.737426,0.021835,,,,,,,,,,,,,,,,,,,,
1756,FAIL,,2025-01-24T08:30:12.852344,2025-01-24T08:30:12.882275,0.029931,,,,,,,,,,,,,,,,,,,,
1757,FAIL,,2025-01-24T08:30:13.063530,2025-01-24T08:30:13.084300,0.02077,,,,,,,,,,,,,,,,,,,,
1758,FAIL,,2025-01-24T08:30:13.200317,2025-01-24T08:30:13.231344,0.031027,,,,,,,,,,,,,,,,,,,,
1759,FAIL,,2025-01-24T08:30:13.346645,2025-01-24T08:30:13.366654,0.020009,,,,,,,,,,,,,,,,,,,,
1760,FAIL,,2025-01-24T08:30:13.483759,2025-01-24T08:30:13.514787,0.031028,,,,,,,,,,,,,,,,,,,,
1761,FAIL,,2025-01-24T08:30:13.628511,2025-01-24T08:30:13.650516,0.022005,,,,,,,,,,,,,,,,,,,,
1762,FAIL,,2025-01-24T08:30:13.765618,2025-01-24T08:30:13.796652,0.031034,,,,,,,,,,,,,,,,,,,,
1763,FAIL,,2025-01-24T08:30:13.979767,2025-01-24T08:30:14.000779,0.021012,,,,,,,,,,,,,,,,,,,,
1764,FAIL,,2025-01-24T08:30:14.115727,2025-01-24T08:30:14.145754,0.030027,,,,,,,,,,,,,,,,,,,,
1765,FAIL,,2025-01-24T08:30:14.260780,2025-01-24T08:30:14.281583,0.020803,,,,,,,,,,,,,,,,,,,,
1766,FAIL,,2025-01-24T08:30:14.396619,2025-01-24T08:30:14.426540,0.029921,,,,,,,,,,,,,,,,,,,,
1767,FAIL,,2025-01-24T08:30:14.540692,2025-01-24T08:30:14.560712,0.02002,,,,,,,,,,,,,,,,,,,,
1768,FAIL,,2025-01-24T08:30:14.676816,2025-01-24T08:30:14.707645,0.030829,,,,,,,,,,,,,,,,,,,,
1769,FAIL,,2025-01-24T08:30:14.821748,2025-01-24T08:30:14.842725,0.020977,,,,,,,,,,,,,,,,,,,,
1770,FAIL,,2025-01-24T08:30:15.022872,2025-01-24T08:30:15.053661,0.030789,,,,,,,,,,,,,,,,,,,,
1771,FAIL,,2025-01-24T08:30:15.169766,2025-01-24T08:30:15.189784,0.020018,,,,,,,,,,,,,,,,,,,,
1772,FAIL,,2025-01-24T08:30:15.304950,2025-01-24T08:30:15.335978,0.031028,,,,,,,,,,,,,,,,,,,,
1773,FAIL,,2025-01-24T08:30:15.450616,2025-01-24T08:30:15.471635,0.021019,,,,,,,,,,,,,,,,,,,,
1774,FAIL,,2025-01-24T08:30:15.588349,2025-01-24T08:30:15.619377,0.031028,,,,,,,,,,,,,,,,,,,,
1775,FAIL,,2025-01-24T08:30:15.734079,2025-01-24T08:30:15.755099,0.02102,,,,,,,,,,,,,,,,,,,,
1776,FAIL,,2025-01-24T08:30:15.937219,2025-01-24T08:30:15.968553,0.031334,,,,,,,,,,,,,,,,,,,,
1777,FAIL,,2025-01-24T08:30:16.083659,2025-01-24T08:30:16.105663,0.022004,,,,,,,,,,,,,,,,,,,,
1778,FAIL,,2025-01-24T08:30:16.220546,2025-01-24T08:30:16.250563,0.030017,,,,,,,,,,,,,,,,,,,,
1779,FAIL,,2025-01-24T08:30:16.365214,2025-01-24T08:30:16.386146,0.020932,,,,,,,,,,,,,,,,,,,,
1780,FAIL,,2025-01-24T08:30:16.502320,2025-01-24T08:30:16.533812,0.031492,,,,,,,,,,,,,,,,,,,,
1781,FAIL,,2025-01-24T08:30:16.647915,2025-01-24T08:30:16.669809,0.021894,,,,,,,,,,,,,,,,,,,,
1782,FAIL,,2025-01-24T08:30:16.851973,2025-01-24T08:30:16.883969,0.031996,,,,,,,,,,,,,,,,,,,,
1783,FAIL,,2025-01-24T08:30:17.001894,2025-01-24T08:30:17.022430,0.020536,,,,,,,,,,,,,,,,,,,,
1784,FAIL,,2025-01-24T08:30:17.138160,2025-01-24T08:30:17.169188,0.031028,,,,,,,,,,,,,,,,,,,,
1785,FAIL,,2025-01-24T08:30:17.284292,2025-01-24T08:30:17.305171,0.020879,,,,,,,,,,,,,,,,,,,,
1786,FAIL,,2025-01-24T08:30:17.420277,2025-01-24T08:30:17.451315,0.031038,,,,,,,,,,,,,,,,,,,,
1787,FAIL,,2025-01-24T08:30:17.566723,2025-01-24T08:30:17.587742,0.021019,,,,,,,,,,,,,,,,,,,,
1788,FAIL,,2025-01-24T08:30:17.704954,2025-01-24T08:30:17.735982,0.031028,,,,,,,,,,,,,,,,,,,,
1789,FAIL,,2025-01-24T08:30:17.921429,2025-01-24T08:30:17.942448,0.021019,,,,,,,,,,,,,,,,,,,,
1790,FAIL,,2025-01-24T08:30:18.057761,2025-01-24T08:30:18.087788,0.030027,,,,,,,,,,,,,,,,,,,,
1791,FAIL,,2025-01-24T08:30:18.203357,2025-01-24T08:30:18.225836,0.022479,,,,,,,,,,,,,,,,,,,,
1792,FAIL,,2025-01-24T08:30:18.340940,2025-01-24T08:30:18.372982,0.032042,,,,,,,,,,,,,,,,,,,,
1793,FAIL,,2025-01-24T08:30:18.487085,2025-01-24T08:30:18.508555,0.02147,,,,,,,,,,,,,,,,,,,,
1794,FAIL,,2025-01-24T08:30:18.623646,2025-01-24T08:30:18.654107,0.030461,,,,,,,,,,,,,,,,,,,,
1795,FAIL,,2025-01-24T08:30:18.833742,2025-01-24T08:30:18.854625,0.020883,,,,,,,,,,,,,,,,,,,,
1796,FAIL,,2025-01-24T08:30:18.970522,2025-01-24T08:30:19.001956,0.031434,,,,,,,,,,,,,,,,,,,,
1797,FAIL,,2025-01-24T08:30:19.116552,2025-01-24T08:30:19.137572,0.02102,,,,,,,,,,,,,,,,,,,,
1798,FAIL,,2025-01-24T08:30:19.252305,2025-01-24T08:30:19.282797,0.030492,,,,,,,,,,,,,,,,,,,,
1799,FAIL,,2025-01-24T08:30:19.397443,2025-01-24T08:30:19.418450,0.021007,,,,,,,,,,,,,,,,,,,,
1800,FAIL,,2025-01-24T08:30:19.604570,2025-01-24T08:30:19.634695,0.030125,,,,,,,,,,,,,,,,,,,,
1801,FAIL,,2025-01-24T08:30:19.750673,2025-01-24T08:30:19.772692,0.022019,,,,,,,,,,,,,,,,,,,,
1802,FAIL,,2025-01-24T08:30:19.889797,2025-01-24T08:30:19.921402,0.031605,,,,,,,,,,,,,,,,,,,,
1803,FAIL,,2025-01-24T08:30:20.036800,2025-01-24T08:30:20.057819,0.021019,,,,,,,,,,,,,,,,,,,,
1804,FAIL,,2025-01-24T08:30:20.173923,2025-01-24T08:30:20.204173,0.03025,,,,,,,,,,,,,,,,,,,,
1805,FAIL,,2025-01-24T08:30:20.320278,2025-01-24T08:30:20.340419,0.020141,,,,,,,,,,,,,,,,,,,,
1806,FAIL,,2025-01-24T08:30:20.458848,2025-01-24T08:30:20.490361,0.031513,,,,,,,,,,,,,,,,,,,,
1807,FAIL,,2025-01-24T08:30:20.673049,2025-01-24T08:30:20.693067,0.020018,,,,,,,,,,,,,,,,,,,,
1808,FAIL,,2025-01-24T08:30:20.809935,2025-01-24T08:30:20.840141,0.030206,,,,,,,,,,,,,,,,,,,,
1809,FAIL,,2025-01-24T08:30:20.956522,2025-01-24T08:30:20.977859,0.021337,,,,,,,,,,,,,,,,,,,,
1810,FAIL,,2025-01-24T08:30:21.093758,2025-01-24T08:30:21.124786,0.031028,,,,,,,,,,,,,,,,,,,,
1811,FAIL,,2025-01-24T08:30:21.239516,2025-01-24T08:30:21.260414,0.020898,,,,,,,,,,,,,,,,,,,,
1812,FAIL,,2025-01-24T08:30:21.376404,2025-01-24T08:30:21.407631,0.031227,,,,,,,,,,,,,,,,,,,,
1813,FAIL,,2025-01-24T08:30:21.590673,2025-01-24T08:30:21.610425,0.019752,,,,,,,,,,,,,,,,,,,,
1814,FAIL,,2025-01-24T08:30:21.728616,2025-01-24T08:30:21.759855,0.031239,,,,,,,,,,,,,,,,,,,,
1815,FAIL,,2025-01-24T08:30:21.875206,2025-01-24T08:30:21.897225,0.022019,,,,,,,,,,,,,,,,,,,,
1816,FAIL,,2025-01-24T08:30:22.014330,2025-01-24T08:30:22.045318,0.030988,,,,,,,,,,,,,,,,,,,,
1817,FAIL,,2025-01-24T08:30:22.160568,2025-01-24T08:30:22.181586,0.021018,,,,,,,,,,,,,,,,,,,,
1818,FAIL,,2025-01-24T08:30:22.298528,2025-01-24T08:30:22.329088,0.03056,,,,,,,,,,,,,,,,,,,,
1819,FAIL,,2025-01-24T08:30:22.514838,2025-01-24T08:30:22.535857,0.021019,,,,,,,,,,,,,,,,,,,,
1820,FAIL,,2025-01-24T08:30:22.651545,2025-01-24T08:30:22.681515,0.02997,,,,,,,,,,,,,,,,,,,,
1821,FAIL,,2025-01-24T08:30:22.797510,2025-01-24T08:30:22.819522,0.022012,,,,,,,,,,,,,,,,,,,,
1822,FAIL,,2025-01-24T08:30:22.935626,2025-01-24T08:30:22.967026,0.0314,,,,,,,,,,,,,,,,,,,,
1823,FAIL,,2025-01-24T08:30:23.083841,2025-01-24T08:30:23.104734,0.020893,,,,,,,,,,,,,,,,,,,,
1824,FAIL,,2025-01-24T08:30:23.220821,2025-01-24T08:30:23.251627,0.030806,,,,,,,,,,,,,,,,,,,,
1825,FAIL,,2025-01-24T08:30:23.367717,2025-01-24T08:30:23.388596,0.020879,,,,,,,,,,,,,,,,,,,,
1826,FAIL,,2025-01-24T08:30:23.571761,2025-01-24T08:30:23.601787,0.030026,,,,,,,,,,,,,,,,,,,,
1827,FAIL,,2025-01-24T08:30:23.717690,2025-01-24T08:30:23.738709,0.021019,,,,,,,,,,,,,,,,,,,,
1828,FAIL,,2025-01-24T08:30:23.853747,2025-01-24T08:30:23.885077,0.03133,,,,,,,,,,,,,,,,,,,,
1829,FAIL,,2025-01-24T08:30:24.003095,2025-01-24T08:30:24.024114,0.021019,,,,,,,,,,,,,,,,,,,,
1830,FAIL,,2025-01-24T08:30:24.141220,2025-01-24T08:30:24.171231,0.030011,,,,,,,,,,,,,,,,,,,,
1831,FAIL,,2025-01-24T08:30:24.287335,2025-01-24T08:30:24.309232,0.021897,,,,,,,,,,,,,,,,,,,,
1832,FAIL,,2025-01-24T08:30:24.492398,2025-01-24T08:30:24.523426,0.031028,,,,,,,,,,,,,,,,,,,,
1833,FAIL,,2025-01-24T08:30:24.641306,2025-01-24T08:30:24.662414,0.021108,,,,,,,,,,,,,,,,,,,,
1834,FAIL,,2025-01-24T08:30:24.779763,2025-01-24T08:30:24.811901,0.032138,,,,,,,,,,,,,,,,,,,,
1835,FAIL,,2025-01-24T08:30:24.927424,2025-01-24T08:30:24.949679,0.022255,,,,,,,,,,,,,,,,,,,,
1836,FAIL,,2025-01-24T08:30:25.066746,2025-01-24T08:30:25.097773,0.031027,,,,,,,,,,,,,,,,,,,,
1837,FAIL,,2025-01-24T08:30:25.212877,2025-01-24T08:30:25.233896,0.021019,,,,,,,,,,,,,,,,,,,,
1838,FAIL,,2025-01-24T08:30:25.416449,2025-01-24T08:30:25.446476,0.030027,,,,,,,,,,,,,,,,,,,,
1839,FAIL,,2025-01-24T08:30:25.562580,2025-01-24T08:30:25.583599,0.021019,,,,,,,,,,,,,,,,,,,,
1840,FAIL,,2025-01-24T08:30:25.699848,2025-01-24T08:30:25.731608,0.03176,,,,,,,,,,,,,,,,,,,,
1841,FAIL,,2025-01-24T08:30:25.850715,2025-01-24T08:30:25.871464,0.020749,,,,,,,,,,,,,,,,,,,,
1842,FAIL,,2025-01-24T08:30:25.988212,2025-01-24T08:30:26.019201,0.030989,,,,,,,,,,,,,,,,,,,,
1843,FAIL,,2025-01-24T08:30:26.137282,2025-01-24T08:30:26.158300,0.021018,,,,,,,,,,,,,,,,,,,,
1844,FAIL,,2025-01-24T08:30:26.344468,2025-01-24T08:30:26.374406,0.029938,,,,,,,,,,,,,,,,,,,,
1845,FAIL,,2025-01-24T08:30:26.494526,2025-01-24T08:30:26.514690,0.020164,,,,,,,,,,,,,,,,,,,,
1846,FAIL,,2025-01-24T08:30:26.631756,2025-01-24T08:30:26.662784,0.031028,,,,,,,,,,,,,,,,,,,,
1847,FAIL,,2025-01-24T08:30:26.780341,2025-01-24T08:30:26.800923,0.020582,,,,,,,,,,,,,,,,,,,,
1848,FAIL,,2025-01-24T08:30:26.917874,2025-01-24T08:30:26.949865,0.031991,,,,,,,,,,,,,,,,,,,,
1849,FAIL,,2025-01-24T08:30:27.066850,2025-01-24T08:30:27.089392,0.022542,,,,,,,,,,,,,,,,,,,,
1850,FAIL,,2025-01-24T08:30:27.273558,2025-01-24T08:30:27.302584,0.029026,,,,,,,,,,,,,,,,,,,,
1851,FAIL,,2025-01-24T08:30:27.419403,2025-01-24T08:30:27.441195,0.021792,,,,,,,,,,,,,,,,,,,,
1852,FAIL,,2025-01-24T08:30:27.557239,2025-01-24T08:30:27.588266,0.031027,,,,,,,,,,,,,,,,,,,,
1853,FAIL,,2025-01-24T08:30:27.704960,2025-01-24T08:30:27.725765,0.020805,,,,,,,,,,,,,,,,,,,,
1854,FAIL,,2025-01-24T08:30:27.843047,2025-01-24T08:30:27.874067,0.03102,,,,,,,,,,,,,,,,,,,,
1855,FAIL,,2025-01-24T08:30:27.990171,2025-01-24T08:30:28.011207,0.021036,,,,,,,,,,,,,,,,,,,,
1856,FAIL,,2025-01-24T08:30:28.195706,2025-01-24T08:30:28.226727,0.031021,,,,,,,,,,,,,,,,,,,,
1857,FAIL,,2025-01-24T08:30:28.344833,2025-01-24T08:30:28.366986,0.022153,,,,,,,,,,,,,,,,,,,,
1858,FAIL,,2025-01-24T08:30:28.483301,2025-01-24T08:30:28.514470,0.031169,,,,,,,,,,,,,,,,,,,,
1859,FAIL,,2025-01-24T08:30:28.631546,2025-01-24T08:30:28.652565,0.021019,,,,,,,,,,,,,,,,,,,,
1860,FAIL,,2025-01-24T08:30:28.769070,2025-01-24T08:30:28.799065,0.029995,,,,,,,,,,,,,,,,,,,,
